task,arm,repetition,status,correct,agreement,wall_seconds,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,total_tokens,tool_calls,cost_usd_reported
B1,excel-lsp,1,ok,True,True,28.844,77076,60160,596,177,77672,2,
B1,excel-lsp,2,ok,True,True,26.097,77647,60160,574,185,78221,2,
B1,naive-dump,1,ok,True,True,17.737,37564,23040,345,129,37909,1,
B1,naive-dump,2,ok,True,True,21.932,37664,23040,427,222,38091,1,
B2,excel-lsp,1,ok,True,True,33.18,89257,60160,817,408,90074,4,
B2,excel-lsp,2,ok,True,True,31.772,89972,72192,653,252,90625,2,
B2,naive-dump,1,ok,True,True,16.675,36809,23040,333,105,37142,1,
B2,naive-dump,2,ok,True,True,20.866,36948,23040,410,178,37358,1,
B3,excel-lsp,1,ok,True,True,29.144,63756,47104,679,211,64435,2,
B3,excel-lsp,2,ok,True,True,24.212,63530,47104,576,150,64106,2,
B3,naive-dump,1,ok,True,True,17.629,36581,20992,442,114,37023,1,
B3,naive-dump,2,ok,True,True,21.707,36605,23040,490,148,37095,1,
B4,excel-lsp,1,ok,True,True,25.467,71673,51200,437,108,72110,2,
B4,excel-lsp,2,ok,True,True,32.679,116005,102656,800,242,116805,3,
B4,naive-dump,1,incorrect,False,True,18.985,43183,26112,329,102,43512,1,
B4,naive-dump,2,incorrect,False,True,15.84,36869,34048,339,93,37208,1,
B5,excel-lsp,1,ok,True,True,26.755,64288,47104,761,389,65049,2,
B5,excel-lsp,2,ok,True,True,31.425,85730,61184,749,299,86479,2,
B5,naive-dump,1,ok,True,False,73.883,63128,47104,2761,2447,65889,3,
B5,naive-dump,2,incorrect,False,False,53.539,50233,46080,2006,1749,52239,1,
B6,excel-lsp,1,ok,True,True,21.526,64359,48128,397,98,64756,2,
B6,excel-lsp,2,ok,True,True,22.899,64358,59136,444,117,64802,2,
B6,naive-dump,1,ok,True,True,20.636,36768,34048,216,46,36984,1,
B6,naive-dump,2,ok,True,True,17.056,36536,22016,208,28,36744,1,
