mode,task,arm,status,payload_tokens,tool_calls,wall_ms,correct,checker_reason,answer_json,transcript
scripted,B1,excel-lsp,ok,725,1,15.373,True,exact set,"{""input_cells"":[""Inputs!B2"",""Inputs!B3"",""Inputs!B4"",""Inputs!B5""]}","ANSWER: {""input_cells"":[""Inputs!B2"",""Inputs!B3"",""Inputs!B4"",""Inputs!B5""]}"
scripted,B1,naive-dump,ok,570,1,21.29,True,exact set,"{""input_cells"":[""Inputs!B2"",""Inputs!B3"",""Inputs!B4"",""Inputs!B5""]}","ANSWER: {""input_cells"":[""Inputs!B2"",""Inputs!B3"",""Inputs!B4"",""Inputs!B5""]}"
scripted,B2,excel-lsp,ok,206,1,9.986,True,exact set,"{""tampered_cells"":[""FormulaBlocks!C12""]}","ANSWER: {""tampered_cells"":[""FormulaBlocks!C12""]}"
scripted,B2,naive-dump,ok,377,1,8.901,True,exact set,"{""tampered_cells"":[""FormulaBlocks!C12""]}","ANSWER: {""tampered_cells"":[""FormulaBlocks!C12""]}"
scripted,B3,excel-lsp,ok,929,1,7.77,True,exact set,"{""errors"":[{""ref"":""Errors!B2"",""code"":""#REF!""},{""ref"":""Errors!B3"",""code"":""#DIV/0!""},{""ref"":""Errors!B4"",""code"":""#N/A""},{""ref"":""Errors!B5"",""code"":""#VALUE!""},{""ref"":""Errors!B6"",""code"":""#NAME?""},{""ref"":""Errors!B7"",""code"":""#NUM!""},{""ref"":""Errors!B8"",""code"":""#SPILL!""},{""ref"":""Errors!B9"",""code"":""#CALC!""},{""ref"":""Errors!B10"",""code"":""#BLOCKED!""},{""ref"":""Errors!B11"",""code"":""#FIELD!""}]}","ANSWER: {""errors"":[{""ref"":""Errors!B2"",""code"":""#REF!""},{""ref"":""Errors!B3"",""code"":""#DIV/0!""},{""ref"":""Errors!B4"",""code"":""#N/A""},{""ref"":""Errors!B5"",""code"":""#VALUE!""},{""ref"":""Errors!B6"",""code"":""#NAME?""},{""ref"":""Errors!B7"",""code"":""#NUM!""},{""ref"":""Errors!B8"",""code"":""#SPILL!""},{""ref"":""Errors!B9"",""code"":""#CALC!""},{""ref"":""Errors!B10"",""code"":""#BLOCKED!""},{""ref"":""Errors!B11"",""code"":""#FIELD!""}]}"
scripted,B3,naive-dump,ok,181,1,6.454,True,exact set,"{""errors"":[{""ref"":""Errors!B2"",""code"":""#REF!""},{""ref"":""Errors!B3"",""code"":""#DIV/0!""},{""ref"":""Errors!B4"",""code"":""#N/A""},{""ref"":""Errors!B5"",""code"":""#VALUE!""},{""ref"":""Errors!B6"",""code"":""#NAME?""},{""ref"":""Errors!B7"",""code"":""#NUM!""},{""ref"":""Errors!B8"",""code"":""#SPILL!""},{""ref"":""Errors!B9"",""code"":""#CALC!""},{""ref"":""Errors!B10"",""code"":""#BLOCKED!""},{""ref"":""Errors!B11"",""code"":""#FIELD!""}]}","ANSWER: {""errors"":[{""ref"":""Errors!B2"",""code"":""#REF!""},{""ref"":""Errors!B3"",""code"":""#DIV/0!""},{""ref"":""Errors!B4"",""code"":""#N/A""},{""ref"":""Errors!B5"",""code"":""#VALUE!""},{""ref"":""Errors!B6"",""code"":""#NAME?""},{""ref"":""Errors!B7"",""code"":""#NUM!""},{""ref"":""Errors!B8"",""code"":""#SPILL!""},{""ref"":""Errors!B9"",""code"":""#CALC!""},{""ref"":""Errors!B10"",""code"":""#BLOCKED!""},{""ref"":""Errors!B11"",""code"":""#FIELD!""}]}"
scripted,B4,excel-lsp,ok,729,2,17.942,True,exact,"{""columns"":[{""name"":""RecordID"",""dtype"":""int""},{""name"":""PostingDate"",""dtype"":""date""},{""name"":""Amount"",""dtype"":""float""},{""name"":""MarginPct"",""dtype"":""float""},{""name"":""AccountCode"",""dtype"":""str""},{""name"":""Approved"",""dtype"":""bool""},{""name"":""MixedSample"",""dtype"":""mixed""}]}","ANSWER: {""columns"":[{""name"":""RecordID"",""dtype"":""int""},{""name"":""PostingDate"",""dtype"":""date""},{""name"":""Amount"",""dtype"":""float""},{""name"":""MarginPct"",""dtype"":""float""},{""name"":""AccountCode"",""dtype"":""str""},{""name"":""Approved"",""dtype"":""bool""},{""name"":""MixedSample"",""dtype"":""mixed""}]}"
scripted,B4,naive-dump,ok,242,1,54.701,True,exact,"{""columns"":[{""name"":""RecordID"",""dtype"":""int""},{""name"":""PostingDate"",""dtype"":""date""},{""name"":""Amount"",""dtype"":""float""},{""name"":""MarginPct"",""dtype"":""float""},{""name"":""AccountCode"",""dtype"":""str""},{""name"":""Approved"",""dtype"":""bool""},{""name"":""MixedSample"",""dtype"":""mixed""}]}","ANSWER: {""columns"":[{""name"":""RecordID"",""dtype"":""int""},{""name"":""PostingDate"",""dtype"":""date""},{""name"":""Amount"",""dtype"":""float""},{""name"":""MarginPct"",""dtype"":""float""},{""name"":""AccountCode"",""dtype"":""str""},{""name"":""Approved"",""dtype"":""bool""},{""name"":""MixedSample"",""dtype"":""mixed""}]}"
scripted,B5,excel-lsp,ok,608,1,12.458,True,exact set,"{""dependent_ranges"":[""Calc!B3:B6"",""Calc!C2:C6"",""Calc!D2:D6"",""Summary!C2:C6"",""Summary!C8"",""Summary!C9"",""Summary!C10""]}","ANSWER: {""dependent_ranges"":[""Calc!B3:B6"",""Calc!C2:C6"",""Calc!D2:D6"",""Summary!C2:C6"",""Summary!C8"",""Summary!C9"",""Summary!C10""]}"
scripted,B5,naive-dump,ok,570,1,21.322,True,exact set,"{""dependent_ranges"":[""Calc!B3:B6"",""Calc!C2:C6"",""Calc!D2:D6"",""Summary!C2:C6"",""Summary!C8"",""Summary!C9"",""Summary!C10""]}","ANSWER: {""dependent_ranges"":[""Calc!B3:B6"",""Calc!C2:C6"",""Calc!D2:D6"",""Summary!C2:C6"",""Summary!C8"",""Summary!C9"",""Summary!C10""]}"
scripted,B6,excel-lsp,ok,178,2,19.996,True,exact,"{""value"":1464.1}","ANSWER: {""value"":1464.1}"
scripted,B6,naive-dump,ok,187,1,5.611,True,exact,"{""value"":1464.1}","ANSWER: {""value"":1464.1}"
